,ID,text,anger,disgust,fear,joy,sadness
3791,2018-Ar-03630,اديش شكلك بايخ وأنت زعيمك مغير رأيه بموضوع دافعت عنه بضراوة وتخانقت وبلّكت عالم بسببه \nكتيير ماهيك,1,1,0,0,1
2500,2018-Ar-01673,لا يا جامعة انا مش مبسوطة ان خلاص الجامعة كداا .. لما لقيت ناس من الدفعة بتكلمني بيقولولي هتوحشني اللي هو ..هو كدا خلاص فعلا 😥,0,0,0,0,1
1347,2018-Ar-01834,اختي تقعد تدق الباب لين احسه بينكسر اخاف وافتح وانضرب جبانة فيني مو طبيعية ماش لازم خلاص نصير شجاعات :/,0,1,1,0,0
925,2018-Ar-00822,بس احتاج انفس عن غضبي افكر بشعري اول شي مسكين حياته مهدده تبعا لمزاجي,1,0,0,0,1
1344,2018-Ar-03952,الحياة كالمرآة نحصل على أفضل النتائج عندما نبتسم لها #ابتسم #ابتسامة_النجوم,0,0,0,1,0
2437,2018-Ar-00227,ذاك الضياع في عين أخي،الأيادي المرتجفة التي تضع الكفن،القبلة التي رسمتها على جبينك،والقراءن الذي رددته في أُذنك،لا يمكنني نسيان ذلك يا أبي💔.,0,0,0,0,1
79,2018-Ar-03075,طب انا اقسم بالله بسمع اغنية راجعين جسمي بيقشعر حلاوة اول حلقه وانشكاح اول حلقه بكل مافيها من احاسيس متلخبطه 😍 😍,0,0,0,1,0
359,2018-Ar-03459,مخيف هو هذا العالم حرب نار ودخان أينما وليت خوف موت واقتتال و دم تعال نهرب بنا بيعيدا نسرق من الأرض ملجأ نزرعه حب وياسمين #تنهيدة,0,0,1,0,0
2315,2018-Ar-01452,تاني ايام العيد #حفله\n#تامر_حسني اللي عايز ييجي ف فاميلي بارك ف مدينه الرحاب  🎤😍\n#الحفله ❤️,0,0,0,1,0
186,2018-Ar-02163,الشي الأحلى ان الفيلم مبني على قصة حقيقية عرفني على مرض أول مره أعرفه و كنت اتوقعه نفسي لكنه عضوي و أعراضه جد مرعبه 💔 💔,0,0,1,0,0
953,2018-Ar-00919,دايماً خايف من اللي جاب علشان بأبقى حاسس ومتوقع اللي هيحصل فيه وبنسبة كبيرك بيبقى اللي متوقعه ده صح وبيحصل فعلاً، بس عارفين؟ الدنيا مابتقفش.,0,0,1,0,0
17,2018-Ar-03712,@nowaaaash ليش وسواس تعوذي من الشيطان واكثري من الاستغفار حتى انا يجيني بس لاني انشغلت في علوم القران والدراسه سبحان الله اختفى تماما,0,0,0,1,0
94,2018-Ar-01318,#مناره_الحدباء هذا العمل يدل ان لا ثورة عشائر كانت ولاشي وهذا التهديم وصمت عار بجبين من ادخل داعش وصفق له يذكره التاريخ للحشر والله #جبناء,1,1,0,0,0
3277,2018-Ar-02370,رضا الرب ثم ضحكة الأم تكفينا لنعيش بسلام 🍃 🌼,0,0,0,1,0
781,2018-Ar-00668,ومساك بسعاده وراحة البال ربي يسعدك دووم,0,0,0,1,0
2577,2018-Ar-01667,أسحب نفسك من أي علاقه تسلب منك #راحة البال فالعلاقلات وجدت لخلق جو مريح و ليس #للتدمير المستمر,0,0,0,0,0
773,2018-Ar-00178,اللهم صديقتي اللي توّرد أزهار قلبي تَكُون دايماً مبسوطة 🌟💙.,0,0,0,1,0
1047,2018-Ar-01664,كسم خفة رامز جلال ههه خالص,1,1,0,0,1
1404,2018-Ar-00290,ووددت لو أطلعك على كل هذه التساؤلات من دون خوف ولكني حقا أخاف منك أخاف أن تستعجل الرحيل وتتركني وحتى الفضفضة لك أرهبها,0,0,1,0,0
812,2018-Ar-04259,لك كسمك من حكام اعطوه البطولات وبكفي قرف #تسلل وااضح #احاا,1,1,0,0,0
1004,2018-Ar-03508,@redappell انا تعبت اقسم بالله ... المشكله اني مش بحب اكسف حد بتحرجله والله 😥😥,0,1,0,0,1
2290,2018-Ar-01362,ما رآح أقول الفرق بس شوفه بعينك كيف تحلى طلتك لو بابتسآمة 🌺 • • #ابتسم ☺️,0,0,0,1,0
3305,2018-Ar-01835,ع الرغم من ان الامتحان ماكان وااو ، الا اني حدي مستانسة و مبتهجة و لازم افلها اليوم 🤓😂♥️ #افتكينا #هاوسنق,0,0,0,1,0
2065,2018-Ar-00200,اشتريت للعيال حلويات وهدوم  العيد \nاشتريت اللحمة بتاعة بعد العيد \nاشتريت علف الحيوانات في المزرعة \nعليا النعمة ولا اشتريت حاجة لنفسي \n😢😢,0,0,0,0,1
3350,2018-Ar-03096,إي أزعجيني في المحبة لين أعيش بك وأدمن على إزعاجك,0,0,0,1,0
936,2018-Ar-03239,@nanygado73 دى النعمة كلها لا حد هيشوف انفعالك ولا دموعك,1,0,0,0,1
3093,2018-Ar-04023,انا ليه كل اما اجى افتح الكتاب احس انى خدت منوم💔💔😥😥,0,0,0,0,1
2661,2018-Ar-00721,صح رمضانكم لكل الكنزاوين فردا فردا و كل الاحباب و تصوموه بالصحة و الهناء و يتقبل انشاء الله صيامكم و قيامكم في هدا الشهر الكريم امين يا رب,0,0,0,1,0
1074,2018-Ar-02246,مجرد ابتسامة وحدة بتهز شدة صلابتي,0,0,0,1,0
574,2018-Ar-01508,هههههههههههههههههههههههههههه و الله العظيم هالحساب أرهب شيء صار بيومي,0,0,0,1,0
2430,2018-Ar-00542,هذا البلد اللي يخلي العدو يربط كل مشاكل الكره الأرضيه فيه لدرجة أنه صار يلطم ليل نهار صبح مساء لاشك بأنه بلد عظيم 🇸🇦\n\n #فوبيا_السعوديه,1,0,1,1,0
1432,2018-Ar-01107,@AtallahAliaa نهايتها كسرت قلب 😡,0,0,0,0,1
3429,2018-Ar-02595,هذا واحد مريض نفسي لحيته ديكور حاقد ع السعوديه امل من السلطات الكويتية القبض والتحقيق معه ومعاقبته #تحياتي_واشواقي_متخرفن,1,1,0,0,0
1131,2018-Ar-03475,الصادم في حقيقة الامر ان خلود رجعت مشاكسة مثل قبل وتضايقني مجددا وكأننا لم نتحدث بهدوء قبل قليل,1,1,0,0,0
3792,2018-Ar-02720,قرف وزهق وملل ومشاكل وكله تعيس ومحدش عادطايق حدواغلب الاحباب اتفرقووإحباط وعدم الطموح للتفكير اصلا اقسم بالله حاجه زفت 😢 😢 #ثالث_ليله_فرديه,1,0,1,0,1
393,2018-Ar-00056,دايم معاي مشغول ومع غيري فاضي نسئل نفسنا نحنا اش بالنسبه لك حب تسلية اذا ماتحبني خلك صريح وقلها لاتعيشني بوهم معاك وكل وأحد يروح بطريقة,1,0,0,0,1
1239,2018-Ar-03786,@SakheerSport ياخي انا خايف على قطر منك ، اخاف ينقلون المونديال للخفجي بدال قطر حسافه !💔,0,0,1,0,0
1737,2018-Ar-00116,مفيش دقيقة بتعدي من غير ضحك هموت 😂 😂,0,0,0,1,0
1213,2018-Ar-00018,@SaraElserwy عسوله ماشاء الله ومحترمة ولبسك محترم وحلو زي توأمك 😃 ربنا يوفقك ان شاء الله ☺️,0,0,0,1,0
2905,2018-Ar-00021,اشعر بخيبة أمل نوعا ما يومي لم يكن جيد بما يكفي,1,0,0,0,1
1080,2018-Ar-02953,#السعادة 🌸 لا تحتاج إلى معجزات 🎶 كل ما تحتاجه #قلب متسامح 😍 وجه #مبتسم 😝 #قناعة_بالنصيب ❤ و ثقة تامة بالله 💜 #شيكو,0,0,0,1,0
2771,2018-Ar-02234,@dalaaalmoufti الافتار حلو اوى اوى يادلوعتنا ..بهجة ..ربنا يديم فرحك وضحكتك,0,0,0,1,0
1502,2018-Ar-04117,@Dhahi_Khalfan @TheBattar هههههه ثقافة مجاري وصرف صحي🚽✋ شو تتوقع منهم يعني! أرض جدك سوت مشاكل 😅,1,1,0,0,1
1913,2018-Ar-00749,@Athoug#_ @DMohammed_ ليش أدفع فلوس عشان أتوتر و كل شوي أنقز,1,1,0,0,1
2149,2018-Ar-00302,الدين لله والوطن للحكومه - يشعر بالاستياء,1,0,0,0,1
3587,2018-Ar-04126,اللهم ارح قلبه واسعده سعاده ابديه لايشقى بعدها بالدنيا والاخره وارزقه مايتمنى وبشره باالخير حتى يبكي ساجدا لك من الفرح 🙌 🏻,0,0,0,1,0
1035,2018-Ar-01960,#الفرحه_انك تكون مذاكر جزء من المنهج وتلاقى الامتحان جاى فى الجزء ده بس ..,0,0,0,1,0
2936,2018-Ar-02363,#جرح_نورت_تويتر_بطلتك ⁧#دعواتكم_لاخو_دف_بالشفا⁩ دعم احساس __qq,0,0,0,1,0
1128,2018-Ar-01027,كل الخوف خوف إلا الخوف من الله #طمأنينة ❤❤,0,0,1,1,0
1563,2018-Ar-00103,يالله الحزن متعب لمجرد انك تشوف شي يحزنك ودموعك تنزل غصبا عنك المشاعر الحزينة اللي شفتها 💔 الله يصبرها يارربب,1,0,0,0,1
957,2018-Ar-03806,صباحكم سعادة ودفى ورضا وطمأنينة من الله ❤,0,0,0,1,0
2610,2018-Ar-02266,@SElgeddawy @salmasadat اهو القر ده سبب الترم التالت 😠,1,1,0,0,1
3259,2018-Ar-03593,ㅤ ㅤ ㅤ ㅤ على فكرة أنا خايف مع الأيام ؛ يزداد الحزن و أكره و لو الدنيا على كيفي أبي أفرح و أبي أحبك إلى بكرا و بعد بكرا,0,0,1,0,0
2735,2018-Ar-03227,النتيييييجة بقى يا جدعااااان ده مافاضلش غيرنا ف مصر 😡😡😡😡,1,1,0,0,0
93,2018-Ar-03562,تعبت من التوتر اتمنى انام واصحى بعد ماتنتهي و اشوف الثانيه عشر رافعها راموس,0,0,1,0,1
1826,2018-Ar-00091,ايمتى باقي الناس حتستوعب انو 😊 no longer بعبر عن ابتسامة؛ إنما كمية نرفزة أكتر من 😡,1,1,0,0,1
2890,2018-Ar-01676,طرح السؤال لايعني الجهل بالإجابة لكن يعني بأن الرغبة بالتأكيد والتكرار والإشباع والإرواء والثبات ملحة جدا ولايمكن تجاهلها غالبا,0,0,0,0,0
1351,2018-Ar-00126,ياربي لا انا بنته ولا يقرب لي وبموت من التوتر يارب صبر اهله وبشرهم برجوعه لهم وعوض صبرهم بفرح يارب #HomaidanAlTurki,0,0,1,0,1
1299,2018-Ar-00314,يعنني حقوق الأجنبي ي غبي شوف كيف عايشين المسلمين ببلاد الغرب بذل وإهانة جزمة بفمك 👟 😢 #افتتاح_كنيسه_في_الرياض,1,0,0,0,0
169,2018-Ar-01524,لا ي هيام والله قلبي مش مستحمل كميه الوجع ده هنفضل لحد امتي بيروح منا ناس ملهمش سبب هنفضل لحد امتى عايشين في :/ خوف وذعر,1,0,1,0,1
2123,2018-Ar-00774,دا انا هروح الشغل النهاردة اسب لاي بنى ادم هلاقيه قدامي 😡,1,1,0,0,1
551,2018-Ar-02484,انا ابي واحد حزين واخليه سعيد :) &lt; ياخي احنا البنات حتى في الحب نبي دراما ودموع,0,0,0,1,0
517,2018-Ar-01791,عاجبك الصمت الي بيني وبينك طيب اشتقتلك ب الصمت وشلون تنقال #الصمت #اشتياق,0,0,0,1,0
1263,2018-Ar-00224,الآن أي حاجة تستفزني لا أستطيع تجاهلها أشياء سخيفة صايرة تثير غضبي بسرعة طيب إيش تغير يا ريم أنا جالسة أتعب والله 🚶 💔,1,0,0,0,1
899,2018-Ar-00035,اكره شي بتويتر المريض اللي يسويلك فولو ويلعن خيرك رتويت ويمنشن كل تغريده وبس تسويله فولو يسويلك انفولو كل هذا عشان يجمع فلورز #مريض,1,1,0,0,0
420,2018-Ar-01629,ربنا ينتقم من كل واحد قال كلام مطلعش منى و من كل واحد بيتكلم عليا و بيشوه ف صورتى🙌🏻🙏🏻,1,1,0,0,1
845,2018-Ar-03758,#سيلفي حلقة اليوم منرفزة طريقة كلام الحريم جابت لي القلق 😟 ودي اكسر التلفزيون 😑,1,0,0,0,0
650,2018-Ar-02325,امان الا ذي 🤦 🏻 ‍♀️ اي أمان ياقلبي انتي ابحثي شوفي قضاياهم شوفي كيف المرأه مهانه عندهم شوفي قضايا الابتزاز والاعتداء,1,1,0,0,1
1173,2018-Ar-02807,اخاف من خوض العلاقات الجديده اخاف من ان أخذل من أن افقد الثقه بكل مره أخاف ان أصاب بالحزن الشديد لذلك أختار نفسي,0,0,1,0,1
3053,2018-Ar-03368,لما بوصل لقمة الزعل عندي واكون عايزه انفجر من العياط مبعرفش اعيط ودي حاجه موجعه جداً يعني.,1,0,1,0,1
2344,2018-Ar-01829,فيه واحد ببدايات حكم بشار نزل بوست على الفيس يترحم على حافظ بعد فترة اكتشف إنه بشار غضب غضب شديد بسبب هالبوست,1,0,0,0,0
2830,2018-Ar-04240,"دمتم لي أعيادا لا أفقدها ودامت لكم سعادة الكون بأكملها "" كل عام وأنتم بخير "" ❤️ ✋ ️",0,0,0,1,0
2270,2018-Ar-01144,يعني ايه ركبي توجعني الوجع ده ولا وجع واحده عندها ٦ سنه,1,0,0,0,1
321,2018-Ar-02024,اخر حاجه كنت اتوقعه انك ليك يد في قتل ريحانه يا بشر 😥,1,1,0,0,1
2293,2018-Ar-00005,الحلقة ظريفه انا شايف الواحد مفروض يشوف ليهو برنامج تاني عشان ما يجي شكراالله ولا حسين الصادق يطبظوها,0,0,0,1,0
1065,2018-Ar-00294,خيانة المرأة أشد من خيانة الرجل ؛ لان الرجل يخون بشهوته أما المرأة فتخون بعواطفها,1,0,0,0,0
37,2018-Ar-00134,عنجد انت شخص كلمة حب قليلة عليك وكلمة طيب كمان قليلة انت مو بس #فرحة_رمضان انت فرحة كل العالم 😍 ❤ #تركا_علينا,0,0,0,1,0
1273,2018-Ar-01585,ادق عليه اقول ها وينك تأخرت عالعزيمه يقول خمس دقايق وانا عندك والكل يعرف ان هالخمس دقايق بقدرة قادر تقلب خمس ساعات 😭💔#كذبه_من_كذب_العيال,1,0,0,0,1
6,2018-Ar-01931,واللي يغيظ ان اريكسن جاب 11 ووالكر جاب 9 وكوستا جاب 16 ومهزلة يعني عامل تريبل كابتن لاقل واحد جاب نقط 😍,1,0,0,0,0
161,2018-Ar-02374,مافي مشكله بالخلق الي قرفها واضح بدون مايستشرفون البلاء في راعين الشرف وهم اقرف خلق الله,1,1,0,0,0
2451,2018-Ar-03339,خطط كتير قبل الفطار\nمش هعمل حاجه و هروخ علي البيت\n#رمضان\n#كسل,0,0,0,0,1
1010,2018-Ar-00794,ي الهادي وعلى الحزن بادي ابتسم وخلك مبتهج وكون احسن من العادي غدا اجمل غدا افضل والعمر لسى ب اوله وباقي,0,0,0,1,0
3484,2018-Ar-00722,#ماذا_تعني_لك_قطر الله يعمري #قطر قطر وأهلها نحبكم فالله يعلم ﷲ حنا وأنتم ديرة وحدة ﷲ يصلح الحال قريب وينهي الزعل وتقلب أفراح بإذن المولى,0,0,0,1,0
1742,2018-Ar-02438,@omomar10095411 طيب وإللي بيصدقوه يبقوا إيه حاجه تغيظ فعلا,1,1,0,0,0
1536,2018-Ar-00101,لاتتركيني لا أتحمل أن أعيش في ذعر شديد,0,0,1,0,1
481,2018-Ar-04245,• ليس لدي شيء #أخاف أن أفقده سوى #هدوء_أعصابي,0,0,1,0,0
99,2018-Ar-04097,التعدد ما هو إلا خيانة للزوجة بإسم الدين و بدون أي تأنيب ضمير و أي رجل يلقب زوجته بالبرميل فلا يستحق اهتمام أي امرأة,1,1,0,0,1
3137,2018-Ar-02817,#ظلم_الكادر_الاداري اللهم من نام على ضيق فأيقظه على فرج ومن نام على حزن فأيقظه على فرح ومن نام على عسر فأيقظه على يسر ❤️,0,0,0,1,0
3317,2018-Ar-00189,قلبي بيوجعي كفاية اللي فيه مو ناقص 😪,0,0,0,0,1
3701,2018-Ar-02713,عادي الوحده تخق \nبس الي مو عادي اذا خارت  وصارت مسخره \nاثقلي وبس,0,0,0,0,1
427,2018-Ar-01148,والله انك صادق لولا العملاء ماتقدرتسوي اي شيء جبانة,0,1,0,0,1
771,2018-Ar-03119,احياناً اوصل مرحلة من القنوط افكر ليش انا من بين كل هالبشر؟ وش الخلل؟؟ وش الذنب اللي سويته بس!,0,0,0,0,1
201,2018-Ar-02077,#إغضب😡 فإن الله لا يرضى الهوان لأمة كانت ورب الناس خير العالمين 😠\n#لأجل_الأقصى..\n#البوابات_لا\n#سواعد_فلسطين \n#فريق_نبض_الوطن,1,0,0,0,0
874,2018-Ar-00738,مزاحمني شعور حلو كثيير 💙 💙,0,0,0,1,0
1328,2018-Ar-03206,أنا إنسان #ضائع هنا أتحدث عن أوجاعي وربما سأتحدث عن أوجاع غيري ستكون كمية كبيرة من السلبية موجودة هنا ولكنها تمثل حال الكثير,0,0,0,0,1
2651,2018-Ar-01032,يعني هالموسم لعب كقلب دفاع ولعب محور ورجع ظهير وكلها مستواه متواضع خوفي يكون فورة موسم 2016 ونبلش فيه ان شاء الله يخالف التوقعات,1,0,1,0,1
1034,2018-Ar-01613,حرارة جلدي وخصوصًا يديني ورجليني تزيد بشكل كبير! \nمش سخونة لا.. حرارة\nوكل أحد يسلم عليا يفكرني تعبانة\nمع اني منتبهة لنمط الأكل والرياضة!,0,0,1,0,1
2201,2018-Ar-01710,بسم الله الرحمن الرحيم اعوذ بالله ماحسيت بطعم الرعب صدق الا لما سولفت معي وحده نايمه😭,0,0,1,0,0
1865,2018-Ar-03275,في كل رمضان يتضاعف الحنين إلى من في القبور #تعيس,0,0,0,0,1
3688,2018-Ar-02643,اللهم أرعب النظام الفاسد عندنا وافضحه أزيد اللي ماشي في السليم مش بيخاف من آراء الناس فيه ومش بيقفل قنوات ويحجب مواقع بتنشر عن أعماله #مصر,1,0,0,0,1
187,2018-Ar-00869,نوبات هلع شعور عارم بتمزيق أي شيء صداع قاتل رغبة بالقيء ينتابك هذا الخليط المقزز و أنت تخبر من أمامك بأنك بخير ولا شيء يدعو للقلق,1,1,1,0,1
3475,2018-Ar-02641,@M7moodm7md1 لــَو كـآن في الشَطرنج قطعة 😊 مؤنثـة 👰\nلمـآتَ الملـك .. عشقــــاً 😍😍,0,0,0,1,0
3119,2018-Ar-04018,الله يمسح على قلبك و يرجعك لصوابك بيدك تدخل النار راجع نفسك قبل تموت الجنه ما يبغالها قتل و ترهيب و تعذيب,1,0,1,0,1
1907,2018-Ar-00088,اظن من الزوق انك تحترم اخواتك الصغيرين اللي بيمتحنوا مش عمال تلف و تسافر و تنزل صورك تحت المايه و احنا مطحونين ✋,1,0,0,0,0
2213,2018-Ar-03944,إن شاءالله يروح زحل طالما التويجري ماشي على قانون وين المشكلة لاترسم لنا سيناريو بعيد عن الحقيقه لأن الحقيقه إلى الآن غايبه,1,1,0,1,0
1860,2018-Ar-00529,@e2osama @ihalarady نسيت نفسي ايه ياعم انا مش لاقي كلبه اسكت 😂😂\nالساعة ١٢ ومص يا بيبي وي توقيت مصر حاليا عادي 😍,1,0,0,0,1
1291,2018-Ar-03271,انا حظي في الفوز قليل بس بشارك معاكم من احلى ماتذوقة تورتيلا الدجاج من لذيذ #احتفالات_هرفي,0,0,0,1,1
1624,2018-Ar-01820,#انا #زهقان #لدرجه #اني #نفسي #حد #يقعد جمبي و #كل #شويه #اضربه #علي #قفاه و #اقوله #ينفع #كده !,1,0,0,0,1
487,2018-Ar-02317,يا خطباء الجمعه و أئمتها يا علماء المسلمين اغضبوا لله و حرضوا الناس على الغضب لله عل الله يرفع عنا جميعا هذا البلاء الذى نحن فيه اللهم بلغت,1,0,0,0,0
2917,2018-Ar-00110,تدرون ان ابوي متفتح و يتقبل الاراء و يعرف اشياء كثير عن الحريه و حرية الرأي بس عنده مشكله عنده فوبيا من المرأه ومن حقوقها,0,0,1,0,0
1141,2018-Ar-01625,#بلدك_بتتسرق ولسه الناس بتخاف من عسكر جبان,1,1,0,0,0
372,2018-Ar-01041,#الاهلي_ذوب_اهن ثقوا بالاهلي وإذا تاهت بكم الثقة مع الاهلي ثقوا بالفرح الذي لا يعرف المضي في طريق إلا مع الاهلي 😴 💚 #مبروك الفوزز ياملوك,0,0,0,1,0
993,2018-Ar-02367,علي الكلثمي جمع مابين الفكاهة والطموح والصبر تعلمنا منك أشياء كثيرة منها طيبة القلب وتسامح العفوية #علي_الفارس_الفخم,0,0,0,1,0
664,2018-Ar-00136,ليه في برنامج #الصدمه كان السواق مصري ليه مكنش من نفس البلد ال كان فيها المقلب😠  ليه الاستهزاء ب لمصري😡  \n#للمصري_كرامه,1,0,0,0,0
